dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_M_O_M_TDY|GEN_M_O_M_TDY_0001|2018-03-06|What is my total spending at Game for the current date?|MERCHANT|Game|DAY|specific_day_relative_current_date|2018-03-06|2018-03-06|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_I_D_TDY|GEN_S_I_D_TDY_0001|2023-12-31|What's the total amount I've been reimbursed by clients for the current day?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2023-12-31|2023-12-31|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_I_D_TDY|GEN_S_I_D_TDY_0002|2020-10-23|What's the total amount I got from personal transfers for today?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2020-10-23|2020-10-23|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_I_D_TDY|GEN_S_I_D_TDY_0003|2019-05-08|What's the total amount of cash I got today?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2019-05-08|2019-05-08|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_I_D_TDY|GEN_S_I_D_TDY_0004|2018-07-29|What's the total revenue I've earned for today?|SPENDING_CATEGORY|REVENUE|DAY|specific_day_relative_current_date|2018-07-29|2018-07-29|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_I_D_TDY|GEN_S_I_D_TDY_0005|2020-08-07|What was my total earnings amount for today?|SPENDING_CATEGORY|INCOME|DAY|specific_day_relative_current_date|2020-08-07|2020-08-07|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0001|2022-06-03|What's the total amount I've moved to transfer to my savings account today?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2022-06-03|2022-06-03|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0002|2025-02-10|What did I spend on capital investments for today?|SPENDING_CATEGORY|INVESTMENT_CAPITAL|DAY|specific_day_relative_current_date|2025-02-10|2025-02-10|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0003|2025-05-21|How much money did I spend on fashion for today?|SPENDING_CATEGORY|CLOTHES|DAY|specific_day_relative_current_date|2025-05-21|2025-05-21|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0004|2025-04-14|What's the total I've spent on streaming for the current day?|SPENDING_CATEGORY|SUBSCRIPTIONS|DAY|specific_day_relative_current_date|2025-04-14|2025-04-14|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0005|2015-07-09|How much money did I drop at the spa today?|SPENDING_CATEGORY|PERSONAL_CARE|DAY|specific_day_relative_current_date|2015-07-09|2015-07-09|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0006|2021-04-30|What did I spend on staff for the current day in total?|SPENDING_CATEGORY|STAFF|DAY|specific_day_relative_current_date|2021-04-30|2021-04-30|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0007|2018-03-13|What's the total I've spent at the casino today?|SPENDING_CATEGORY|GAMBLING|DAY|specific_day_relative_current_date|2018-03-13|2018-03-13|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0008|2016-05-04|What's my total spending on education for today?|SPENDING_CATEGORY|EDUCATION|DAY|specific_day_relative_current_date|2016-05-04|2016-05-04|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0009|2019-12-18|What's my vacation spending like for the current day?|SPENDING_CATEGORY|HOLIDAYS|DAY|specific_day_relative_current_date|2019-12-18|2019-12-18|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0010|2016-10-30|How much did I spend on groceries for the current day?|SPENDING_CATEGORY|GROCERIES|DAY|specific_day_relative_current_date|2016-10-30|2016-10-30|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0011|2017-08-04|What's my total spending on family for today?|SPENDING_CATEGORY|FAMILY|DAY|specific_day_relative_current_date|2017-08-04|2017-08-04|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0012|2018-08-15|What's the total I've spent on transport for today?|SPENDING_CATEGORY|TRANSPORT|DAY|specific_day_relative_current_date|2018-08-15|2018-08-15|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0013|2019-01-12|What did I spend in the vehicles category for today?|SPENDING_CATEGORY|VEHICLES|DAY|specific_day_relative_current_date|2019-01-12|2019-01-12|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_D_TDY|GEN_S_O_D_TDY_0014|2017-10-07|What did I spend on expenses for the current day?|SPENDING_CATEGORY|EXPENSES|DAY|specific_day_relative_current_date|2017-10-07|2017-10-07|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_M_TDY|GEN_S_O_M_TDY_0001|2024-05-30|What did I spend on travel expenses for the current date?|SPENDING_CATEGORY|TRAVEL|DAY|specific_day_relative_current_date|2024-05-30|2024-05-30|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_M_TDY|GEN_S_O_M_TDY_0002|2019-12-01|What's the total I've spent on transportation for the current date?|SPENDING_CATEGORY|TRANSPORT|DAY|specific_day_relative_current_date|2019-12-01|2019-12-01|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_M_TDY|GEN_S_O_M_TDY_0003|2020-09-22|insurance spending for the current date|SPENDING_CATEGORY|INSURANCE|DAY|specific_day_relative_current_date|2020-09-22|2020-09-22|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_M_TDY|GEN_S_O_M_TDY_0004|2015-04-04|What's the total amount I've spent in cash for the current date?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2015-04-04|2015-04-04|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_O_M_TDY|GEN_S_O_M_TDY_0005|2025-04-03|corporate tax expenses for the current date|SPENDING_CATEGORY|CORPORATION_TAX|DAY|specific_day_relative_current_date|2025-04-03|2025-04-03|OUT|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_M_I_M_TMO|GEN_M_I_M_TMO_0001|2019-10-12|Can you tell me the total amount I got back from royal mail on this month?|MERCHANT|Royal Mail|MONTH|specific_month_relative_current_date|2019-10-01|2019-10-12|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_I_M_TMO|GEN_M_I_M_TMO_0002|2024-12-04|What's the total amount youtube refunded me on this month?|MERCHANT|YouTube|MONTH|specific_month_relative_current_date|2024-12-01|2024-12-04|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_I_M_TMO|GEN_M_I_M_TMO_0003|2019-07-16|What refunds did I receive from nando's in the current month?|MERCHANT|Nando's|MONTH|specific_month_relative_current_date|2019-07-01|2019-07-16|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_I_M_TMO|GEN_M_I_M_TMO_0004|2017-03-02|What's the total refund amount I received from Coral on this month?|MERCHANT|Lc International|MONTH|specific_month_relative_current_date|2017-03-01|2017-03-02|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_O_M_TMO|GEN_M_O_M_TMO_0001|2018-08-19|How much have I spent at Lidl in the current month?|MERCHANT|Lidl|MONTH|specific_month_relative_current_date|2018-08-01|2018-08-19|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_O_M_TMO|GEN_M_O_M_TMO_0002|2018-08-24|How much have I spent at McColl's this month?|MERCHANT|McColl's|MONTH|specific_month_relative_current_date|2018-08-01|2018-08-24|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_O_M_TMO|GEN_M_O_M_TMO_0003|2022-01-23|What is my total spending at Pret a manger on this month?|MERCHANT|Pret A Manger|MONTH|specific_month_relative_current_date|2022-01-01|2022-01-23|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_I_M_TMO|GEN_S_I_M_TMO_0001|2018-04-26|What's the total amount I've received from transfers in the current month?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2018-04-01|2018-04-26|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_I_M_TMO|GEN_S_I_M_TMO_0002|2016-02-22|What's the total amount I received in transfer from Charlie on this month?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2016-02-01|2016-02-22|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_I_M_TMO|GEN_S_I_M_TMO_0003|2022-12-17|What's the total amount I've received from transfers this month?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2022-12-01|2022-12-17|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_I_M_TMO|GEN_S_I_M_TMO_0004|2022-06-04|What's the total amount I got back from refunds from clients this month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month_relative_current_date|2022-06-01|2022-06-04|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_I_M_TMO|GEN_S_I_M_TMO_0005|2025-05-14|What's the total amount of cash I've received this month?|SPENDING_CATEGORY|CASH|MONTH|specific_month_relative_current_date|2025-05-01|2025-05-14|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_I_M_TMO|GEN_S_I_M_TMO_0006|2015-09-17|What was the total amount of my wages payment in the current month?|SPENDING_CATEGORY|INCOME|MONTH|specific_month_relative_current_date|2015-09-01|2015-09-17|IN|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0001|2024-08-04|How much did I spend on leisure activities on this month?|SPENDING_CATEGORY|HOBBY|MONTH|specific_month_relative_current_date|2024-08-01|2024-08-04|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0002|2018-04-27|What's my total spending on health insurance this month?|SPENDING_CATEGORY|INSURANCE|MONTH|specific_month_relative_current_date|2018-04-01|2018-04-27|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0003|2015-03-24|What's the total I've spent on family expenses this month?|SPENDING_CATEGORY|FAMILY|MONTH|specific_month_relative_current_date|2015-03-01|2015-03-24|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0004|2017-11-14|What's my total spending on capital investments this month?|SPENDING_CATEGORY|INVESTMENT_CAPITAL|MONTH|specific_month_relative_current_date|2017-11-01|2017-11-14|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0005|2025-01-11|What did I spend on charity this month?|SPENDING_CATEGORY|CHARITY|MONTH|specific_month_relative_current_date|2025-01-01|2025-01-11|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0006|2023-10-14|What did I spend in total on promotions on this month?|SPENDING_CATEGORY|MARKETING|MONTH|specific_month_relative_current_date|2023-10-01|2023-10-14|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0007|2020-08-17|What did I spend on consulting on this month?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|MONTH|specific_month_relative_current_date|2020-08-01|2020-08-17|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0008|2021-05-22|What did I spend on necessities in the current month?|SPENDING_CATEGORY|ESSENTIAL_SPEND|MONTH|specific_month_relative_current_date|2021-05-01|2021-05-22|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0009|2024-05-12|How much did I spend on mortgage on this month?|SPENDING_CATEGORY|MORTGAGE|MONTH|specific_month_relative_current_date|2024-05-01|2024-05-12|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0010|2018-04-28|What did I spend on car maintenance this month?|SPENDING_CATEGORY|CAR|MONTH|specific_month_relative_current_date|2018-04-01|2018-04-28|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0011|2024-02-01|What's the total I've spent on travel expenses on this month?|SPENDING_CATEGORY|TRAVEL|MONTH|specific_month_relative_current_date|2024-02-01|2024-02-01|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0012|2024-05-01|How much did I spend on food and drink on this month?|SPENDING_CATEGORY|FOOD_AND_DRINK|MONTH|specific_month_relative_current_date|2024-05-01|2024-05-01|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0013|2018-06-30|What's my total spending on dating on this month?|SPENDING_CATEGORY|RELATIONSHIPS|MONTH|specific_month_relative_current_date|2018-06-01|2018-06-30|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_S_O_M_TMO|GEN_S_O_M_TMO_0014|2018-09-04|What's the total I've spent on gardening in the current month?|SPENDING_CATEGORY|GARDEN|MONTH|specific_month_relative_current_date|2018-09-01|2018-09-04|OUT|RELATIVE_TO_TODAY|MONTH|0|0
1|GEN_M_I_D_TQT|GEN_M_I_D_TQT_0001|2018-08-18|What's the total amount I got back from b&m in the current quarter?|MERCHANT|B&M|DAY|specific_quarter|2018-07-01|2018-08-18|IN|EXACT_DATES|MONTH||
1|GEN_M_I_D_TQT|GEN_M_I_D_TQT_0002|2020-11-03|What refunds have I received from nero this quarter?|MERCHANT|Caffè Nero|DAY|specific_quarter|2020-10-01|2020-11-03|IN|EXACT_DATES|MONTH||
1|GEN_M_O_D_TQT|GEN_M_O_D_TQT_0001|2025-05-17|What's the total I've spent at just eat this quarter?|MERCHANT|Just Eat|DAY|specific_quarter|2025-04-01|2025-05-17|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_D_TQT|GEN_S_I_D_TQT_0001|2018-09-18|What's the total amount I've received in transfers from my savings account this quarter?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_quarter|2018-07-01|2018-09-18|IN|EXACT_DATES|MONTH||
1|GEN_S_O_D_TQT|GEN_S_O_D_TQT_0001|2022-02-23|What's the total I've spent on veterinary expenses in the current quarter?|SPENDING_CATEGORY|PETS|DAY|specific_quarter|2022-01-01|2022-02-23|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_D_TQT|GEN_S_O_D_TQT_0002|2017-04-11|What's the total amount I've spent on investments in the current quarter?|SPENDING_CATEGORY|INVESTMENTS|DAY|specific_quarter|2017-04-01|2017-04-11|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_Y_TTY|GEN_S_I_Y_TTY_0001|2019-04-16|What's the total amount I received in transfers from my savings account this tax year?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|YEAR|exact_tax_year_result|2019-04-06|2019-04-16|IN|EXACT_DATES|NONE||
1|GEN_S_O_Y_TTY|GEN_S_O_Y_TTY_0001|2021-05-11|What's the total I've spent on general expenses this tax year?|SPENDING_CATEGORY|GENERAL|YEAR|exact_tax_year_result|2021-04-06|2021-05-11|OUT|EXACT_DATES|NONE||
1|GEN_S_O_Y_TTY|GEN_S_O_Y_TTY_0002|2023-12-13|What's my total spending on bike this tax year?|SPENDING_CATEGORY|BIKE|YEAR|exact_tax_year_result|2023-04-06|2023-12-13|OUT|EXACT_DATES|NONE||
1|GEN_S_O_Y_TTY|GEN_S_O_Y_TTY_0003|2017-05-02|What did I spend on health insurance this tax year?|SPENDING_CATEGORY|INSURANCE|YEAR|exact_tax_year_result|2017-04-06|2017-05-02|OUT|EXACT_DATES|NONE||
1|GEN_M_I_D_TWD|GEN_M_I_D_TWD_0001|2017-03-19|What was the amount dvla refunded to me this Sunday?|MERCHANT|DVLA|DAY|specific_weekday|2017-03-12|2017-03-12|IN|EXACT_DATES|DAY||
1|GEN_M_O_D_TWD|GEN_M_O_D_TWD_0001|2023-05-09|Did I spend any money at tfl this Sun, and if so, how much?|MERCHANT|TfL|DAY|specific_weekday|2023-05-07|2023-05-07|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_TWD|GEN_M_O_D_TWD_0002|2015-03-16|What was the total amount I spent at Waitrose on Saturday?|MERCHANT|Waitrose|DAY|specific_weekday|2015-03-14|2015-03-14|OUT|EXACT_DATES|DAY||
1|GEN_M_O_D_TWD|GEN_M_O_D_TWD_0003|2015-04-08|What's my total spending at betfair on Friday?|MERCHANT|Betfair|DAY|specific_weekday|2015-04-03|2015-04-03|OUT|EXACT_DATES|DAY||
1|GEN_M_O_M_TWD|GEN_M_O_M_TWD_0001|2015-08-12|What did I spend in total at tfl on Mon?|MERCHANT|TfL|DAY|specific_weekday|2015-08-10|2015-08-10|OUT|EXACT_DATES|DAY||
1|GEN_M_O_M_TWD|GEN_M_O_M_TWD_0002|2022-11-05|How much did I spend at boots on Mon?|MERCHANT|Boots|DAY|specific_weekday|2022-10-31|2022-10-31|OUT|EXACT_DATES|DAY||
1|GEN_M_O_M_TWD|GEN_M_O_M_TWD_0003|2020-04-29|What was my total spending at Londis on Tue?|MERCHANT|Londis|DAY|specific_weekday|2020-04-28|2020-04-28|OUT|EXACT_DATES|DAY||
1|GEN_S_I_D_TWD|GEN_S_I_D_TWD_0001|2020-01-17|What's the total of my interest payments on Sunday?|SPENDING_CATEGORY|INTEREST_PAYMENTS|DAY|specific_weekday|2020-01-12|2020-01-12|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_TWD|GEN_S_I_D_TWD_0002|2018-04-12|What was the total of my personal transfers received this Sat?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_weekday|2018-04-07|2018-04-07|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_TWD|GEN_S_I_D_TWD_0003|2022-09-18|What cash amount did I receive this Fri?|SPENDING_CATEGORY|CASH|DAY|specific_weekday|2022-09-16|2022-09-16|IN|EXACT_DATES|DAY||
1|GEN_S_I_M_TWD|GEN_S_I_M_TWD_0001|2021-07-07|What was the amount of the transfer from Alex I received on Fri?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_weekday|2021-07-02|2021-07-02|IN|EXACT_DATES|DAY||
1|GEN_S_I_M_TWD|GEN_S_I_M_TWD_0002|2023-04-04|What amount did I receive in transfers from my savings account on Mon?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_weekday|2023-04-03|2023-04-03|IN|EXACT_DATES|DAY||
1|GEN_S_I_M_TWD|GEN_S_I_M_TWD_0003|2020-09-10|What was the amount I got from transfer on Sat?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_weekday|2020-09-05|2020-09-05|IN|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0001|2021-01-25|What's my total spending on travel expenses for this Mon?|SPENDING_CATEGORY|TRAVEL|DAY|specific_weekday|2021-01-25|2021-01-25|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0002|2019-01-22|What did I spend on holidays this Sat?|SPENDING_CATEGORY|HOLIDAYS|DAY|specific_weekday|2019-01-19|2019-01-19|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0003|2016-09-11|How much did I spend on furniture this Thu?|SPENDING_CATEGORY|HOME|DAY|specific_weekday|2016-09-08|2016-09-08|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0004|2024-08-28|How much money did I spend on vat this Fri?|SPENDING_CATEGORY|VAT|DAY|specific_weekday|2024-08-23|2024-08-23|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0005|2017-09-10|How much did I spend in the celebration category this Sun?|SPENDING_CATEGORY|CELEBRATION|DAY|specific_weekday|2017-09-10|2017-09-10|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0006|2024-11-18|What did I spend on my hobby this Friday?|SPENDING_CATEGORY|HOBBY|DAY|specific_weekday|2024-11-15|2024-11-15|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0007|2023-04-10|How much did I spend on inventory this Sun?|SPENDING_CATEGORY|INVENTORY|DAY|specific_weekday|2023-04-09|2023-04-09|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0008|2019-10-17|How much did I spend on gardening on Saturday?|SPENDING_CATEGORY|GARDEN|DAY|specific_weekday|2019-10-12|2019-10-12|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_TWD|GEN_S_O_D_TWD_0009|2017-09-07|How much did I spend on flights this Sun?|SPENDING_CATEGORY|TRAVEL|DAY|specific_weekday|2017-09-03|2017-09-03|OUT|EXACT_DATES|DAY||
1|GEN_M_I_D_TWE|GEN_M_I_D_TWE_0001|2018-08-25|What was the total refund amount I received from huel in the current weekend?|MERCHANT|Huel|DAY|specific_day_relative_current_date|2018-08-25|2018-08-25|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_M_I_D_TWE|GEN_M_I_D_TWE_0002|2015-05-18|What was the total refund amount I received from cineworld in the current weekend?|MERCHANT|Cineworld|DAY|specific_day_relative_current_date|2015-05-16|2015-05-17|IN|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_M_I_D_TWE|GEN_M_I_D_TWE_0003|2018-04-17|Did I get a Ladbrokes refund in the current weekend?|MERCHANT|Lc International|DAY|specific_day_relative_current_date|2018-04-14|2018-04-15|IN|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_M_I_D_TWE|GEN_M_I_D_TWE_0004|2015-07-13|Did I get a refund from o2 in the current weekend?|MERCHANT|O2|DAY|specific_day_relative_current_date|2015-07-11|2015-07-12|IN|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_M_I_D_TWE|GEN_M_I_D_TWE_0005|2015-07-10|What was the amount of the refund I got from thames water in the current weekend?|MERCHANT|Thames Water|DAY|specific_day_relative_current_date|2015-07-04|2015-07-05|IN|RELATIVE_TO_TODAY|DAY|6|5
1|GEN_M_I_D_TWE|GEN_M_I_D_TWE_0006|2018-03-25|What's the total amount Morrisons paid back to me this weekend?|MERCHANT|Morrisons|DAY|specific_day_relative_current_date|2018-03-24|2018-03-25|IN|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_M_O_D_TWE|GEN_M_O_D_TWE_0001|2024-09-29|How much did I end up spending at Wetherspoons on this weekend?|MERCHANT|Wetherspoon|DAY|specific_day_relative_current_date|2024-09-28|2024-09-29|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0001|2021-06-24|What was the total amount I received in client refunds in the current weekend?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2021-06-19|2021-06-20|IN|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0002|2015-02-04|What's the total of my client refunds for in the current weekend?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2015-01-31|2015-02-01|IN|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0003|2019-11-10|What was the total of my cash deposits in the current weekend?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2019-11-09|2019-11-10|IN|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0004|2017-06-03|What was the total amount of refunds from clients I received this weekend?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2017-06-03|2017-06-03|IN|RELATIVE_TO_TODAY|DAY|0|0
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0005|2021-09-05|What was the total cash I received in the current weekend?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2021-09-04|2021-09-05|IN|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0006|2018-09-30|What was the total amount I earned this weekend?|SPENDING_CATEGORY|INCOME|DAY|specific_day_relative_current_date|2018-09-29|2018-09-30|IN|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_I_D_TWE|GEN_S_I_D_TWE_0007|2017-01-24|What was the total amount I received in transfers from my savings account this weekend?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2017-01-21|2017-01-22|IN|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0001|2021-08-23|How much did I spend on bonds in the current weekend?|SPENDING_CATEGORY|INVESTMENTS|DAY|specific_day_relative_current_date|2021-08-21|2021-08-22|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0002|2017-03-27|How much did I spend on stocks in the current weekend?|SPENDING_CATEGORY|INVESTMENTS|DAY|specific_day_relative_current_date|2017-03-25|2017-03-26|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0003|2018-08-23|What was the total amount I spent on betting this weekend?|SPENDING_CATEGORY|GAMBLING|DAY|specific_day_relative_current_date|2018-08-18|2018-08-19|OUT|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0004|2021-12-12|What did I spend on transfer to John in the current weekend?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_day_relative_current_date|2021-12-11|2021-12-12|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0005|2018-12-16|What did I spend in total on rent this weekend?|SPENDING_CATEGORY|RENT|DAY|specific_day_relative_current_date|2018-12-15|2018-12-16|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0006|2021-10-17|What was the total I spent on consulting this weekend?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|DAY|specific_day_relative_current_date|2021-10-16|2021-10-17|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0007|2016-07-06|How much did I spend on flight purchases this weekend?|SPENDING_CATEGORY|TRAVEL|DAY|specific_day_relative_current_date|2016-07-02|2016-07-03|OUT|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_O_D_TWE|GEN_S_O_D_TWE_0008|2020-12-03|How much money did I lose gambling this weekend?|SPENDING_CATEGORY|GAMBLING|DAY|specific_day_relative_current_date|2020-11-28|2020-11-29|OUT|RELATIVE_TO_TODAY|DAY|5|4
